record_id,source_id,coder_id,source_checked,include_primary,n_status,uncertainty_class,notes,status
O16,openai-gpt-4o-system-card-arxiv-2410-21276,HUMAN_A,,,,,,pending
D1,phuong-et-al-2024-evaluating-frontier-models-for-dangerous-c,HUMAN_A,,,,,,pending
D2,phuong-et-al-2024-evaluating-frontier-models-for-dangerous-c,HUMAN_A,,,,,,pending
D3,phuong-et-al-2024-evaluating-frontier-models-for-dangerous-c,HUMAN_A,,,,,,pending
D4,phuong-et-al-2024-evaluating-frontier-models-for-dangerous-c,HUMAN_A,,,,,,pending
D5,phuong-et-al-2024-evaluating-frontier-models-for-dangerous-c,HUMAN_A,,,,,,pending
D6,phuong-et-al-2024-evaluating-frontier-models-for-dangerous-c,HUMAN_A,,,,,,pending
D7,phuong-et-al-2024-evaluating-frontier-models-for-dangerous-c,HUMAN_A,,,,,,pending
D8,google-deepmind-gemini-2-5-report-arxiv-2507-06261,HUMAN_A,,,,,,pending
D9,google-deepmind-gemini-2-5-report-arxiv-2507-06261,HUMAN_A,,,,,,pending
D10,google-deepmind-gemini-2-5-report-arxiv-2507-06261,HUMAN_A,,,,,,pending
D11,google-deepmind-gemini-2-5-report-arxiv-2507-06261,HUMAN_A,,,,,,pending
D12,google-deepmind-gemini-2-5-report-arxiv-2507-06261,HUMAN_A,,,,,,pending
D13,google-deepmind-gemini-2-5-report-arxiv-2507-06261,HUMAN_A,,,,,,pending
T1,arc-evals-kinniment-et-al-2023-arxiv-2312-11671,HUMAN_A,,,,,,pending
T2,arc-evals-kinniment-et-al-2023-arxiv-2312-11671,HUMAN_A,,,,,,pending
T3,metr-openai-o1-preview-evaluation,HUMAN_A,,,,,,pending
T4,metr-openai-o1-preview-evaluation,HUMAN_A,,,,,,pending
T5,metr-claude-3-7-sonnet-evaluation,HUMAN_A,,,,,,pending
T6,metr-claude-3-7-sonnet-evaluation,HUMAN_A,,,,,,pending
T7,metr-hcast-arxiv-2503-17354,HUMAN_A,,,,,,pending
T8,uk-aisi-advanced-ai-evaluations-may-update-2024,HUMAN_A,,,,,,pending
T9,uk-aisi-advanced-ai-evaluations-may-update-2024,HUMAN_A,,,,,,pending
T10,apollo-research-in-context-scheming-arxiv-2412-04984,HUMAN_A,,,,,,pending
T11,apollo-research-in-context-scheming-arxiv-2412-04984,HUMAN_A,,,,,,pending
O17,openai-gpt-5-5-system-card-apr-2026,HUMAN_A,,,,,,pending
O18,openai-gpt-5-5-system-card-apr-2026,HUMAN_A,,,,,,pending
O19,openai-gpt-5-5-system-card-apr-2026,HUMAN_A,,,,,,pending
O20,openai-gpt-5-5-system-card-apr-2026,HUMAN_A,,,,,,pending
O21,openai-gpt-5-5-system-card-apr-2026,HUMAN_A,,,,,,pending
O22,openai-gpt-5-5-system-card-apr-2026,HUMAN_A,,,,,,pending
O23,openai-gpt-5-5-system-card-apr-2026,HUMAN_A,,,,,,pending
O24,openai-gpt-5-5-system-card-apr-2026,HUMAN_A,,,,,,pending
O25,openai-gpt-5-5-system-card-apr-2026,HUMAN_A,,,,,,pending
O26,openai-gpt-5-6-preview-system-card-25-jun-2026,HUMAN_A,,,,,,pending
O27,openai-gpt-5-6-preview-system-card-25-jun-2026,HUMAN_A,,,,,,pending
O28,openai-gpt-5-6-preview-system-card-25-jun-2026,HUMAN_A,,,,,,pending
O29,openai-gpt-5-6-preview-system-card-25-jun-2026,HUMAN_A,,,,,,pending
O30,openai-gpt-5-6-preview-system-card-25-jun-2026,HUMAN_A,,,,,,pending
O31,openai-gpt-5-6-preview-system-card-25-jun-2026,HUMAN_A,,,,,,pending
O32,openai-gpt-5-6-preview-system-card-25-jun-2026,HUMAN_A,,,,,,pending
A28,claude-opus-4-5-system-card-nov-2025,HUMAN_A,,,,,,pending
A29,claude-opus-4-6-system-card-feb-2026,HUMAN_A,,,,,,pending
A30,claude-opus-4-7-system-card-apr-2026,HUMAN_A,,,,,,pending
A31,claude-opus-4-8-system-card-may-2026,HUMAN_A,,,,,,pending
A32,claude-opus-4-8-system-card-may-2026,HUMAN_A,,,,,,pending
A33,claude-opus-4-5-system-card-nov-2025,HUMAN_A,,,,,,pending
A34,claude-opus-4-5-system-card-nov-2025,HUMAN_A,,,,,,pending
D14,deepmind-gemini-3-pro-fsf-report-nov-2025,HUMAN_A,,,,,,pending
D15,deepmind-gemini-3-pro-fsf-report-nov-2025,HUMAN_A,,,,,,pending
D16,deepmind-gemini-3-pro-fsf-report-nov-2025,HUMAN_A,,,,,,pending
D17,deepmind-gemini-3-pro-fsf-report-nov-2025,HUMAN_A,,,,,,pending
D18,deepmind-gemini-3-pro-fsf-report-nov-2025,HUMAN_A,,,,,,pending
D19,deepmind-gemini-3-pro-fsf-report-nov-2025,HUMAN_A,,,,,,pending
D20,deepmind-gemini-3-1-pro-model-card-feb-2026,HUMAN_A,,,,,,pending
D21,deepmind-gemini-3-1-pro-model-card-feb-2026,HUMAN_A,,,,,,pending
A1,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_B,,,,,,pending
A2,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_B,,,,,,pending
A3,claude-3-7-sonnet-system-card-feb-2025,HUMAN_B,,,,,,pending
A4,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_B,,,,,,pending
A5,claude-3-7-sonnet-system-card-feb-2025,HUMAN_B,,,,,,pending
A6,claude-3-7-sonnet-system-card-feb-2025,HUMAN_B,,,,,,pending
A7,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_B,,,,,,pending
A8,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_B,,,,,,pending
A9,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_B,,,,,,pending
A10,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_B,,,,,,pending
A11,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_B,,,,,,pending
A12,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_B,,,,,,pending
A13,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_B,,,,,,pending
A14,claude-3-7-sonnet-system-card-feb-2025,HUMAN_B,,,,,,pending
A15,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_B,,,,,,pending
A16,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_B,,,,,,pending
A17,claude-3-7-sonnet-system-card-feb-2025,HUMAN_B,,,,,,pending
A18,claude-3-7-sonnet-system-card-feb-2025,HUMAN_B,,,,,,pending
A19,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_B,,,,,,pending
A20,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_B,,,,,,pending
A21,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_B,,,,,,pending
A22,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_B,,,,,,pending
A23,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_B,,,,,,pending
A24,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_B,,,,,,pending
A25,claude-3-7-sonnet-system-card-feb-2025,HUMAN_B,,,,,,pending
A26,claude-3-7-sonnet-system-card-feb-2025,HUMAN_B,,,,,,pending
A27,claude-3-5-sonnet-model-card-addendum-jun-2024,HUMAN_B,,,,,,pending
O1,openai-gpt-4o-system-card-arxiv-2410-21276,HUMAN_B,,,,,,pending
O2,openai-o1-system-card-dec-2024,HUMAN_B,,,,,,pending
O3,openai-o3-o4-mini-system-card-apr-2025,HUMAN_B,,,,,,pending
O4,openai-o3-o4-mini-system-card-apr-2025,HUMAN_B,,,,,,pending
O5,openai-o3-o4-mini-system-card-apr-2025,HUMAN_B,,,,,,pending
O6,openai-o1-system-card-dec-2024,HUMAN_B,,,,,,pending
O7,openai-o1-system-card-dec-2024,HUMAN_B,,,,,,pending
O8,openai-o1-system-card-dec-2024,HUMAN_B,,,,,,pending
O9,openai-o1-system-card-dec-2024,HUMAN_B,,,,,,pending
O10,openai-o1-system-card-dec-2024,HUMAN_B,,,,,,pending
O11,openai-o1-system-card-dec-2024,HUMAN_B,,,,,,pending
O12,openai-o1-system-card-dec-2024,HUMAN_B,,,,,,pending
O13,openai-o1-system-card-dec-2024,HUMAN_B,,,,,,pending
O14,openai-o1-system-card-dec-2024,HUMAN_B,,,,,,pending
O15,openai-o1-system-card-dec-2024,HUMAN_B,,,,,,pending
O16,openai-gpt-4o-system-card-arxiv-2410-21276,HUMAN_B,,,,,,pending
D1,phuong-et-al-2024-evaluating-frontier-models-for-dangerous-c,HUMAN_B,,,,,,pending
D2,phuong-et-al-2024-evaluating-frontier-models-for-dangerous-c,HUMAN_B,,,,,,pending
D3,phuong-et-al-2024-evaluating-frontier-models-for-dangerous-c,HUMAN_B,,,,,,pending
D4,phuong-et-al-2024-evaluating-frontier-models-for-dangerous-c,HUMAN_B,,,,,,pending
D5,phuong-et-al-2024-evaluating-frontier-models-for-dangerous-c,HUMAN_B,,,,,,pending
D6,phuong-et-al-2024-evaluating-frontier-models-for-dangerous-c,HUMAN_B,,,,,,pending
D7,phuong-et-al-2024-evaluating-frontier-models-for-dangerous-c,HUMAN_B,,,,,,pending
D8,google-deepmind-gemini-2-5-report-arxiv-2507-06261,HUMAN_B,,,,,,pending
D9,google-deepmind-gemini-2-5-report-arxiv-2507-06261,HUMAN_B,,,,,,pending
D10,google-deepmind-gemini-2-5-report-arxiv-2507-06261,HUMAN_B,,,,,,pending
D11,google-deepmind-gemini-2-5-report-arxiv-2507-06261,HUMAN_B,,,,,,pending
D12,google-deepmind-gemini-2-5-report-arxiv-2507-06261,HUMAN_B,,,,,,pending
D13,google-deepmind-gemini-2-5-report-arxiv-2507-06261,HUMAN_B,,,,,,pending
T1,arc-evals-kinniment-et-al-2023-arxiv-2312-11671,HUMAN_B,,,,,,pending
T2,arc-evals-kinniment-et-al-2023-arxiv-2312-11671,HUMAN_B,,,,,,pending
T3,metr-openai-o1-preview-evaluation,HUMAN_B,,,,,,pending
T4,metr-openai-o1-preview-evaluation,HUMAN_B,,,,,,pending
T5,metr-claude-3-7-sonnet-evaluation,HUMAN_B,,,,,,pending
T6,metr-claude-3-7-sonnet-evaluation,HUMAN_B,,,,,,pending
T7,metr-hcast-arxiv-2503-17354,HUMAN_B,,,,,,pending
T8,uk-aisi-advanced-ai-evaluations-may-update-2024,HUMAN_B,,,,,,pending
T9,uk-aisi-advanced-ai-evaluations-may-update-2024,HUMAN_B,,,,,,pending
T10,apollo-research-in-context-scheming-arxiv-2412-04984,HUMAN_B,,,,,,pending
T11,apollo-research-in-context-scheming-arxiv-2412-04984,HUMAN_B,,,,,,pending
O17,openai-gpt-5-5-system-card-apr-2026,HUMAN_B,,,,,,pending
O18,openai-gpt-5-5-system-card-apr-2026,HUMAN_B,,,,,,pending
O19,openai-gpt-5-5-system-card-apr-2026,HUMAN_B,,,,,,pending
O20,openai-gpt-5-5-system-card-apr-2026,HUMAN_B,,,,,,pending
O21,openai-gpt-5-5-system-card-apr-2026,HUMAN_B,,,,,,pending
O22,openai-gpt-5-5-system-card-apr-2026,HUMAN_B,,,,,,pending
O23,openai-gpt-5-5-system-card-apr-2026,HUMAN_B,,,,,,pending
O24,openai-gpt-5-5-system-card-apr-2026,HUMAN_B,,,,,,pending
O25,openai-gpt-5-5-system-card-apr-2026,HUMAN_B,,,,,,pending
O26,openai-gpt-5-6-preview-system-card-25-jun-2026,HUMAN_B,,,,,,pending
O27,openai-gpt-5-6-preview-system-card-25-jun-2026,HUMAN_B,,,,,,pending
O28,openai-gpt-5-6-preview-system-card-25-jun-2026,HUMAN_B,,,,,,pending
O29,openai-gpt-5-6-preview-system-card-25-jun-2026,HUMAN_B,,,,,,pending
O30,openai-gpt-5-6-preview-system-card-25-jun-2026,HUMAN_B,,,,,,pending
O31,openai-gpt-5-6-preview-system-card-25-jun-2026,HUMAN_B,,,,,,pending
O32,openai-gpt-5-6-preview-system-card-25-jun-2026,HUMAN_B,,,,,,pending
A28,claude-opus-4-5-system-card-nov-2025,HUMAN_B,,,,,,pending
A29,claude-opus-4-6-system-card-feb-2026,HUMAN_B,,,,,,pending
A30,claude-opus-4-7-system-card-apr-2026,HUMAN_B,,,,,,pending
A31,claude-opus-4-8-system-card-may-2026,HUMAN_B,,,,,,pending
A32,claude-opus-4-8-system-card-may-2026,HUMAN_B,,,,,,pending
A33,claude-opus-4-5-system-card-nov-2025,HUMAN_B,,,,,,pending
A34,claude-opus-4-5-system-card-nov-2025,HUMAN_B,,,,,,pending
D14,deepmind-gemini-3-pro-fsf-report-nov-2025,HUMAN_B,,,,,,pending
D15,deepmind-gemini-3-pro-fsf-report-nov-2025,HUMAN_B,,,,,,pending
D16,deepmind-gemini-3-pro-fsf-report-nov-2025,HUMAN_B,,,,,,pending
D17,deepmind-gemini-3-pro-fsf-report-nov-2025,HUMAN_B,,,,,,pending
D18,deepmind-gemini-3-pro-fsf-report-nov-2025,HUMAN_B,,,,,,pending
D19,deepmind-gemini-3-pro-fsf-report-nov-2025,HUMAN_B,,,,,,pending
D20,deepmind-gemini-3-1-pro-model-card-feb-2026,HUMAN_B,,,,,,pending
D21,deepmind-gemini-3-1-pro-model-card-feb-2026,HUMAN_B,,,,,,pending
